Bandit v 3.01 23509
LAppleby 51231410925130679CA1100000Appleby Farms – SE/SW14-28-25                                                                       012.5SW Kindersley
LPerrin  51270210915430679CA1100000Pond owned by Perrin  SE/SW 1 & 2 T28- R24                                                          006.4W  Kindersley
LTeo     51353410924220679CA1100000Teo Lake                                                                                            00014NW Kindersley
1 122610309NOPI14303002  5 Kind_twp20150821                           
1 122610310NOPI14303002  5 Kind_twp20150821                           
1 122610311AMWI13703002  5 Kind_twp20150821                           
1 122610312NOPI14303002  5 Whatley 20150822                           
1 122610313AMWI13703002  5 Kind_twp20150823                           
1 122610314NOPI14303002  5 Whatley 20150824                           
1 122610315AMWI13703002  5 Appleby 20150826                           
1 200761901REDH14603001  5 Teo     20150813                           
1 200761902REDH14603001  5 Teo     20150813                           
1 211711001MALL13203001  4 Teo     20150813                           
1 211711002MALL13203001  4 Teo     20150813                           
1 211711003MALL13203001  4 Teo     20150813                           
1 211711004MALL13203001  4 Teo     20150813                           
1 211711005MALL13203001  4 Teo     20150813                           
1 211711006MALL13203001  4 Teo     20150813                           
1 211711007RUDU16703001  4 Kind_twp20150814                           
1 211711008MALL13203001  4 Teo     20150817                           
1 211711009RUDU16703001  4 Kind_twp20150822                           
1 211711010RUDU16703001  4 Kind_twp20150822                           
1 211711011RUDU16703001  4 Kind_twp20150822                           
1 211711012RUDU16703001  4 Kind_twp20150822                           
1 211711013MALL13203001  4 Whatley 20150823                           
1 211711014MALL13203001  4 Whatley 20150823                           
1 211711015MALL13203001  4 Whatley 20150823                           
1 211711016MALL13203001  4 Whatley 20150823                           
1 211711017MALL13203001  4 Whatley 20150824                           
1 211711018MALL13203001  4 Whatley 20150824                           
1 211711019MALL13203001  4 Whatley 20150824                           
1 211711020MALL13203001  4 Teo     20150824                           
1 211711021MALL13203001  4 Teo     20150824                           
1 211711022MALL13203001  4 Teo     20150824                           
1 211711023MALL13203001  4 Whatley 20150825                           
1 211711024MALL13203001  4 Whatley 20150825                           
1 211711025MALL13203001  4 Whatley 20150825                           
1 211711026MALL13203001  4 Whatley 20150825                           
1 211711027MALL13203001  4 Teo     20150825                           
1 211711028MALL13203001  4 Teo     20150825                           
1 211711029MALL13203001  4 Whatley 20150826                           
1 211711030MALL13203001  4 Teo     20150826                           
1 211711031MALL13203001  4 Teo     20150826                           
1 211711032MALL13203001  4 Teo     20150826                           
1 211711101MALL13203001  5 Appleby 20150812                           
1 211711102MALL13203001  5 Teo     20150813                           
1 211711103MALL13203001  5 Appleby 20150821                           
1 211711104MALL13203001  5 Appleby 20150821                           
1 211711105MALL13203001  5 Whatley 20150826                           
1 211711106MALL13203001  5 Teo     20150826                           
1 211711201MALL13203004  4 Appleby 20150812                           
1 211711202MALL13203004  4 Appleby 20150812                           
1 211711203MALL13203002  4 Teo     20150813                           
1 211711204MALL13203004  4 Appleby 20150816                           
1 211711205MALL13203004  4 Appleby 20150816                           
1 211711206MALL13203002  4 Whatley 20150819                           
1 211711207MALL13203004  4 Appleby 20150822                           
1 211711208MALL13203002  4 LOU     20150823                           
1 211711209MALL13203002  4 Perrin  20150824                           
1 211711301MALL13203004  5 Perrin  20150811                           
1 211711302MALL13203004  5 Appleby 20150812                           
1 211711303MALL13203004  5 Appleby 20150813                           
1 211711304MALL13203004  5 Appleby 20150816                           
1 211711305RUDU16703002  5 Kind_twp20150822                           
1 211711306MALL13203004  5 Appleby 20150822                           
1 211711307MALL13203002  5 Whatley 20150825                           
